DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA,AREA NAME,Rpt Dist No,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,LOCATION,Cross Street,LAT,LON
200307111,02/20/2020 12:00:00 AM,02/20/2020 12:00:00 AM,2115,3,Southwest,358,1402 1409 1815 2024 0344 1251 2032,24,M,A,717.0,HEALTH SPA/GYM,,,JA,Juv Arrest,1000 W  34TH                         ST,,34.0243,-118.2876
201224131,11/06/2020 12:00:00 AM,11/06/2020 12:00:00 AM,930,12,77th Street,1203,1202 1607 0321,66,M,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,1800 W  46TH                         ST,,34.0019,-118.3113
201318322,10/12/2020 12:00:00 AM,10/12/2020 12:00:00 AM,1300,13,Newton,1327,1300 0329,38,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,25TH                         ST,LONG BEACH                   BL,34.0145,-118.2432
210404831,01/22/2021 12:00:00 AM,07/19/2020 12:00:00 AM,1030,4,Hollenbeck,449,0100,25,M,H,504.0,OTHER RESIDENCE,,,IC,Invest Cont,2700    POMEROY                      AV,,34.053,-118.1952
201112017,07/30/2020 12:00:00 AM,07/29/2020 12:00:00 AM,1545,11,Northeast,1113,0342 0104 0344 0209 0216 0202,0,X,X,203.0,OTHER BUSINESS,,,IC,Invest Cont,2600    COLORADO                     BL,,34.1421,-118.223
200313115,06/23/2020 12:00:00 AM,06/23/2020 12:00:00 AM,1957,3,Southwest,358,1601 0344 0321 1409,19,X,X,722.0,COLLEGE/JUNIOR COLLEGE/UNIVERSITY,,,IC,Invest Cont,1000    CHILDS                       WY,,34.0199,-118.2843
202111280,07/06/2020 12:00:00 AM,07/06/2020 12:00:00 AM,950,21,Topanga,2189,0329,35,M,X,402.0,MARKET,,,IC,Invest Cont,20000 W  VENTURA                      BL,,34.172,-118.5681
201012292,08/21/2020 12:00:00 AM,08/06/2020 12:00:00 AM,1400,10,West Valley,1034,0344 2004 1420 1414 1822 1606 0906 1300 1816,49,M,H,108.0,PARKING LOT,,,AO,Adult Other,6200    RESEDA                       BL,,34.1829,-118.536
201706151,02/19/2020 12:00:00 AM,01/19/2020 12:00:00 AM,1500,17,Devonshire,1764,0329 1300,57,M,B,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,9300    TAMPA                        AV,,34.244,-118.5583
200907159,03/09/2020 12:00:00 AM,03/08/2020 12:00:00 AM,2000,9,Van Nuys,929,1822,59,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,6500    WOODMAN                      AV,,34.1886,-118.4312
200407334,03/27/2020 12:00:00 AM,03/27/2020 12:00:00 AM,1540,4,Hollenbeck,455,0329,29,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,2100    JUDSON                       ST,,34.0531,-118.2086
200515584,10/20/2020 12:00:00 AM,10/20/2020 12:00:00 AM,2345,5,Harbor,529,0411 0432 0444 0561 0913 1242 2024 0602,48,M,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",JA,Juv Arrest,900    MCFARLAND                    AV,,33.7819,-118.2526
200414829,11/13/2020 12:00:00 AM,11/13/2020 12:00:00 AM,1200,4,Hollenbeck,468,,0,,,101.0,STREET,,,IC,Invest Cont,2900 E  2ND                          ST,,34.0382,-118.2018
200411653,08/11/2020 12:00:00 AM,08/07/2020 12:00:00 AM,1500,4,Hollenbeck,463,0329,0,M,W,704.0,ELEMENTARY SCHOOL,,,IC,Invest Cont,1900 E  2ND                          ST,,34.045,-118.2165
200117056,08/27/2020 12:00:00 AM,08/27/2020 12:00:00 AM,2130,1,Central,192,2000 0416 0913 1813 1414,22,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,1300 S  HOPE                         ST,,34.039,-118.266
201516143,10/10/2020 12:00:00 AM,10/02/2020 12:00:00 AM,1320,15,N Hollywood,1526,0344 0394,27,M,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,6300 N  LANKERSHIM                   BL,,34.1849,-118.3867
201106970,03/06/2020 12:00:00 AM,03/05/2020 12:00:00 AM,1945,11,Northeast,1139,0344,37,M,W,707.0,GARAGE/CARPORT,,,IC,Invest Cont,6200    ARROYO GLEN                  ST,,34.1136,-118.1862
201420478,11/18/2020 12:00:00 AM,10/27/2020 12:00:00 AM,1337,14,Pacific,1409,0344 0394,36,M,H,504.0,OTHER RESIDENCE,,,IC,Invest Cont,3600    WATSEKA                      AV,,34.0272,-118.3991
201015906,12/10/2020 12:00:00 AM,12/09/2020 12:00:00 AM,1830,10,West Valley,1024,1300 0329 1402 1822,40,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,6800    BAIRD                        AV,,34.1939,-118.5373
201011258,07/22/2020 12:00:00 AM,07/22/2020 12:00:00 AM,1100,10,West Valley,1024,0602 1701 1202 0400 0444 0429 2018 0360,68,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,6900    GEYSER                       AV,,34.1957,-118.5426
200414074,10/21/2020 12:00:00 AM,10/16/2020 12:00:00 AM,2000,4,Hollenbeck,457,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,500 N  SOTO                         ST,,34.0486,-118.2067
200512840,08/10/2020 12:00:00 AM,08/07/2020 12:00:00 AM,1300,5,Harbor,504,1300 0329,30,M,O,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,20900 S  WESTERN                      AV,,33.839,-118.3092
230217314,09/13/2023 12:00:00 AM,08/28/2020 12:00:00 AM,1115,2,Rampart,265,0100 1501,21,F,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,700 S  ALVARADO                     ST,,34.0565,-118.2768
212004026,01/02/2021 12:00:00 AM,12/19/2020 12:00:00 AM,1900,20,Olympic,2041,,0,,,101.0,STREET,,,IC,Invest Cont,6TH                          ST,WILTON                       PL,34.0543,-118.3193
201813288,06/26/2020 12:00:00 AM,06/25/2020 12:00:00 AM,1700,18,Southeast,1804,0337 0416 1822 0344,0,M,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,8800 S  CENTRAL                      AV,,33.9571,-118.2564
201608832,05/06/2020 12:00:00 AM,05/06/2020 12:00:00 AM,1700,16,Foothill,1621,0913 0329 1202,64,F,H,501.0,SINGLE FAMILY DWELLING,,,AA,Adult Arrest,13800    MERCER                       ST,,34.2598,-118.4343
200911091,06/16/2020 12:00:00 AM,06/15/2020 12:00:00 AM,2100,9,Van Nuys,932,2000 0444,25,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,6200    LEMONA                       AV,,34.1826,-118.4596
200800669,06/04/2020 12:00:00 AM,05/30/2020 12:00:00 AM,2202,8,West LA,839,0352 1822 0322 1420 0325 1609 1402,0,X,X,201.0,JEWELRY STORE,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,10200    SANTA MONICA                 BL,,34.0605,-118.4193
201506635,02/23/2020 12:00:00 AM,02/22/2020 12:00:00 AM,1800,15,N Hollywood,1535,0344,50,M,H,123.0,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,11400    COLLINS                      ST,,34.174,-118.379
202009904,05/19/2020 12:00:00 AM,05/09/2020 12:00:00 AM,2000,20,Olympic,2024,,0,,,101.0,STREET,,,IC,Invest Cont,5TH                          ST,HARVARD                      BL,34.0654,-118.3041
200114642,07/10/2020 12:00:00 AM,07/09/2020 12:00:00 AM,2100,1,Central,111,1218 0334 0337 0355 0445 0305 0416 1822,18,M,B,102.0,SIDEWALK,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,ALAMEDA,PARK,34.0615,-118.2412
201512456,07/10/2020 12:00:00 AM,07/10/2020 12:00:00 AM,330,15,N Hollywood,1547,0334 1218 2004 1822 0400 0445 1206,36,M,B,102.0,SIDEWALK,200.0,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont,CHANDLER,BECK                         AV,34.1687,-118.3834
200912053,07/07/2020 12:00:00 AM,07/04/2020 12:00:00 AM,2345,9,Van Nuys,926,0344 1822,28,F,W,101.0,STREET,,,IC,Invest Cont,6700    CANTALOUPE                   AV,,34.1917,-118.4345
201011423,07/27/2020 12:00:00 AM,07/27/2020 12:00:00 AM,1005,10,West Valley,1023,0344 1822 2032 1202,68,F,W,102.0,SIDEWALK,,,IC,Invest Cont,6500    VANALDEN                     AV,,34.188,-118.5491
200213834,08/17/2020 12:00:00 AM,08/16/2020 12:00:00 AM,1700,2,Rampart,237,0377 0321 1501 0344,27,M,I,707.0,GARAGE/CARPORT,,,IC,Invest Cont,1300 W  2ND                          ST,,34.0609,-118.2586
202018021,12/04/2020 12:00:00 AM,11/26/2020 12:00:00 AM,1200,20,Olympic,2076,1300 0329,48,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",311.0,HAMMER,IC,Invest Cont,1800    VENICE                       BL,,34.0443,-118.2943
200810763,06/17/2020 12:00:00 AM,06/11/2020 12:00:00 AM,1800,8,West LA,852,0329 1300,65,M,W,101.0,STREET,,,IC,Invest Cont,1500    ARMACOST                     AV,,34.0419,-118.4602
201508869,04/17/2020 12:00:00 AM,04/17/2020 12:00:00 AM,300,15,N Hollywood,1522,1302 0321 0344 1609 1307,34,M,W,123.0,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,13000    SHERMAN                      WY,,34.2012,-118.416
200512559,08/02/2020 12:00:00 AM,08/01/2020 12:00:00 AM,2230,5,Harbor,519,1609 0329 0321 1236,0,X,X,210.0,RESTAURANT/FAST FOOD,,,IC,Invest Cont,1600 E  PACIFIC COAST                HY,,33.7974,-118.2372
201811777,05/27/2020 12:00:00 AM,05/26/2020 12:00:00 AM,1600,18,Southeast,1831,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,500 W  EL SEGUNDO                   BL,,33.9201,-118.2868
201321181,12/13/2020 12:00:00 AM,12/13/2020 12:00:00 AM,1530,13,Newton,1377,,0,,,101.0,STREET,,,IC,Invest Cont,1800 E  SLAUSON                      AV,,33.9921,-118.243
200309454,04/04/2020 12:00:00 AM,04/04/2020 12:00:00 AM,1520,3,Southwest,361,0408 0444 0448 1309 1822,45,M,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,3900    URSULA                       AV,,34.0163,-118.3524
202104175,01/05/2020 12:00:00 AM,01/05/2020 12:00:00 AM,1100,21,Topanga,2126,1822 0416 0417 0429,44,M,H,108.0,PARKING LOT,304.0,CLUB/BAT,IC,Invest Cont,21200    SATICOY                      ST,,34.2136,-118.5912
200913625,08/17/2020 12:00:00 AM,08/17/2020 12:00:00 AM,1406,9,Van Nuys,981,,0,,,101.0,STREET,,,IC,Invest Cont,14900    DICKENS                      ST,,34.1512,-118.4581
202010523,06/03/2020 12:00:00 AM,06/02/2020 12:00:00 AM,2000,20,Olympic,2023,0344 1606 1822,28,M,O,707.0,GARAGE/CARPORT,,,IC,Invest Cont,400 S  KINGSLEY                     DR,,34.0672,-118.3029
200809638,05/18/2020 12:00:00 AM,05/18/2020 12:00:00 AM,1630,8,West LA,805,0400 0417 0913 1810,52,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,1000    MORAGA                       DR,,34.0829,-118.4692
200408364,04/30/2020 12:00:00 AM,04/29/2020 12:00:00 AM,1330,4,Hollenbeck,455,0329,46,F,H,101.0,STREET,,,IC,Invest Cont,600 N  SOTO                         ST,,34.0512,-118.2093
200415021,11/19/2020 12:00:00 AM,11/19/2020 12:00:00 AM,300,4,Hollenbeck,451,,0,,,101.0,STREET,,,IC,Invest Cont,1200    PLAZA DEL SOL,,34.0488,-118.2257
200115094,07/20/2020 12:00:00 AM,07/19/2020 12:00:00 AM,1930,1,Central,143,0329 1402,26,F,H,405.0,CLOTHING STORE,,,IC,Invest Cont,400 S  BROADWAY,,34.0489,-118.2499
201912910,08/04/2020 12:00:00 AM,08/04/2020 12:00:00 AM,2015,19,Mission,1985,,0,,,101.0,STREET,,,IC,Invest Cont,14600    PARTHENIA                    ST,,34.2271,-118.4503
202109981,05/31/2020 12:00:00 AM,05/31/2020 12:00:00 AM,950,21,Topanga,2158,2000 1814 0444 0416 0429 0329,34,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,6300    VARIEL                       AV,,34.1847,-118.5928
200706016,02/11/2020 12:00:00 AM,02/11/2020 12:00:00 AM,850,7,Wilshire,759,0400,66,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,3800    COUNTRY CLUB                 DR,,34.0514,-118.3206
200910361,06/01/2020 12:00:00 AM,06/01/2020 12:00:00 AM,1845,9,Van Nuys,929,0342 1402 0325,0,M,X,406.0,OTHER STORE,,,AA,Adult Arrest,13200    VICTORY                      BL,,34.1887,-118.4247
201819912,11/02/2020 12:00:00 AM,11/01/2020 12:00:00 AM,2200,18,Southeast,1802,,0,,,101.0,STREET,,,IC,Invest Cont,100 W  87TH                         ST,,33.9586,-118.2782
200114630,07/09/2020 12:00:00 AM,07/09/2020 12:00:00 AM,1730,1,Central,182,0377,36,F,B,145.0,MAIL BOX,,,IC,Invest Cont,1200 S  HOPE                         ST,,34.0406,-118.2646
200508694,04/25/2020 12:00:00 AM,04/25/2020 12:00:00 AM,1950,5,Harbor,522,0913 0448 2000 0416 1814,42,M,O,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,900 N  WILMINGTON                   BL,,33.7808,-118.2743
200713055,08/23/2020 12:00:00 AM,08/22/2020 12:00:00 AM,1700,7,Wilshire,752,,0,,,101.0,STREET,,,IC,Invest Cont,1000    ALVIRA                       ST,,34.0584,-118.3707
200915696,10/09/2020 12:00:00 AM,10/09/2020 12:00:00 AM,220,9,Van Nuys,941,0416 1402 1822 0445 2004,59,M,B,101.0,STREET,312.0,PIPE/METAL PIPE,AO,Adult Other,AETNA,VAN NUYS,34.1802,-118.4487
200912674,07/23/2020 12:00:00 AM,07/03/2020 12:00:00 AM,2310,9,Van Nuys,985,0329,72,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,14100    DICKENS                      ST,,34.148,-118.4395
200506623,03/02/2020 12:00:00 AM,03/01/2020 12:00:00 AM,1230,5,Harbor,565,0416 0432 0552 0913 0446 0602,27,F,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,500 W  8TH                          ST,,33.737,-118.2879
202110450,06/12/2020 12:00:00 AM,06/11/2020 12:00:00 AM,1400,21,Topanga,2139,1605 0344 1202,50,M,W,203.0,OTHER BUSINESS,,,IC,Invest Cont,19700    SHERMAN                      WY,,34.2047,-118.5688
210704118,01/05/2021 12:00:00 AM,12/19/2020 12:00:00 AM,1200,7,Wilshire,747,,0,,,101.0,STREET,,,IC,Invest Cont,1000 S  RIMPAU                       BL,,34.0569,-118.338
201318973,10/03/2020 12:00:00 AM,10/02/2020 12:00:00 AM,1100,13,Newton,1373,0329,27,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,E  SLAUSON                      AV,S  CENTRAL                      AV,33.9893,-118.2565
201408826,03/25/2020 12:00:00 AM,03/25/2020 12:00:00 AM,1500,14,Pacific,1487,0400 0444,27,F,H,203.0,OTHER BUSINESS,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,8700 S  SEPULVEDA                    BL,,33.9586,-118.3962
200107695,02/23/2020 12:00:00 AM,02/22/2020 12:00:00 AM,2330,1,Central,192,0329,29,M,H,108.0,PARKING LOT,,,IC,Invest Cont,1400 S  GRAND                        AV,,34.0372,-118.2654
200509750,05/21/2020 12:00:00 AM,05/20/2020 12:00:00 AM,1730,5,Harbor,529,0358 0344,0,X,X,408.0,AUTO SUPPLY STORE*,,,IC,Invest Cont,300    LECOUVREUR                   AV,,33.7731,-118.2554
201207953,02/26/2020 12:00:00 AM,02/26/2020 12:00:00 AM,1520,12,77th Street,1265,0913 0400 0416 1814 2000,33,F,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,1000 W  85TH                         ST,,33.961,-118.2919
200410886,07/17/2020 12:00:00 AM,07/17/2020 12:00:00 AM,800,4,Hollenbeck,443,0344,47,F,W,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,1500 N  SOTO                         ST,,34.0609,-118.2052
201311833,06/05/2020 12:00:00 AM,06/05/2020 12:00:00 AM,330,13,Newton,1331,0344 1607,35,M,W,213.0,WAREHOUSE,,,IC,Invest Cont,2800 S  OLIVE                        ST,,34.0243,-118.2725
201107841,03/28/2020 12:00:00 AM,02/04/2020 12:00:00 AM,1148,11,Northeast,1102,1822 0930,57,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,2900    LOS FELIZ                    BL,,34.1367,-118.2713
200610826,05/28/2020 12:00:00 AM,04/18/2020 12:00:00 AM,1015,6,Hollywood,643,0344 0394,36,F,W,119.0,"PORCH, RESIDENTIAL",,,IC,Invest Cont,7200    HOLLYWOOD                    BL,,34.1016,-118.3468
201613956,10/17/2020 12:00:00 AM,10/16/2020 12:00:00 AM,2330,16,Foothill,1613,0903 2058 1510 0447 1822 2031,23,M,H,501.0,SINGLE FAMILY DWELLING,306.0,ROCK/THROWN OBJECT,IC,Invest Cont,12700    VAN NUYS                     BL,,34.2756,-118.4092
210904630,01/18/2021 12:00:00 AM,12/19/2020 12:00:00 AM,1644,9,Van Nuys,911,0329,53,F,W,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,6900    FIRMAMENT                    AV,,34.1957,-118.4728
201113336,09/06/2020 12:00:00 AM,09/03/2020 12:00:00 AM,300,11,Northeast,1117,0400 0416 1202,90,M,W,510.0,NURSING/CONVALESCENT/RETIREMENT HOME,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,4600    EAGLE ROCK                   BL,,34.1277,-118.2179
202115923,11/13/2020 12:00:00 AM,11/13/2020 12:00:00 AM,1,21,Topanga,2103,2000 0444 1814 2033,32,F,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,8800    HANNA                        AV,,34.2304,-118.6042
201013333,09/22/2020 12:00:00 AM,08/22/2020 12:00:00 AM,1200,10,West Valley,1041,0344 1822 0385,55,M,W,101.0,STREET,,,IC,Invest Cont,5700    GEYSER                       AV,,34.1745,-118.5426
200912989,08/01/2020 12:00:00 AM,07/31/2020 12:00:00 AM,1500,9,Van Nuys,971,,0,,,101.0,STREET,,,IC,Invest Cont,14900    MOORPARK                     ST,,34.1533,-118.4574
200914031,08/27/2020 12:00:00 AM,08/26/2020 12:00:00 AM,2300,9,Van Nuys,969,1822 0445 1206 1402 0416 2004,36,M,H,102.0,SIDEWALK,207.0,OTHER KNIFE,AO,Adult Other,WHITSETT                     AV,RIVERSIDE,34.1576,-118.4053
201917485,11/29/2020 12:00:00 AM,11/29/2020 12:00:00 AM,1100,19,Mission,1915,0344,54,M,H,108.0,PARKING LOT,,,AO,Adult Other,12600    GLENOAKS                     BL,,34.3021,-118.4467
200411849,08/18/2020 12:00:00 AM,08/18/2020 12:00:00 AM,445,4,Hollenbeck,429,0444 2000 1814 0913,33,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,5400 S  HUNTINGTON                   DR,,34.0913,-118.1635
202005877,02/09/2020 12:00:00 AM,02/09/2020 12:00:00 AM,2300,20,Olympic,2074,0913 0400 0416 0448 1813 2000,53,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,VENICE                       BL,NORMANDIE                    AV,34.0437,-118.3008
201515513,09/23/2020 12:00:00 AM,08/01/2020 12:00:00 AM,1430,15,N Hollywood,1532,0377,40,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,12200    BURBANK                      BL,,34.1797,-118.4014
201304965,01/17/2020 12:00:00 AM,01/11/2020 12:00:00 AM,845,13,Newton,1373,0448 0400 0913 2000,0,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,700 E  52ND                         PL,,33.995,-118.263
202016001,10/16/2020 12:00:00 AM,09/13/2020 12:00:00 AM,500,20,Olympic,2023,1822 0929 0100 0344,25,M,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,400 S  HOBART                       BL,,34.0653,-118.3053
201916852,11/13/2020 12:00:00 AM,10/29/2020 12:00:00 AM,1730,19,Mission,1902,,0,,,503.0,HOTEL,,,IC,Invest Cont,14900    ROXFORD                      ST,,34.3229,-118.4602
201612178,08/21/2020 12:00:00 AM,08/21/2020 12:00:00 AM,1715,16,Foothill,1684,0421 1822,46,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,IC,Invest Cont,7700 N  LANKERSHIM                   BL,,34.2166,-118.3919
200410782,07/14/2020 12:00:00 AM,07/14/2020 12:00:00 AM,1600,4,Hollenbeck,429,1822 0334 0411 1259,17,F,H,101.0,STREET,207.0,OTHER KNIFE,IC,Invest Cont,5300    HUNTINGTON                   DR,,34.0899,-118.1664
200408637,05/08/2020 12:00:00 AM,05/08/2020 12:00:00 AM,1030,4,Hollenbeck,429,0334 0447 1822 1202 0329,95,M,H,102.0,SIDEWALK,306.0,ROCK/THROWN OBJECT,IC,Invest Cont,5200    HUNTINGTON DR,,34.0865,-118.1647
201706482,02/26/2020 12:00:00 AM,02/26/2020 12:00:00 AM,1200,17,Devonshire,1735,0344 1609 1300,51,F,W,101.0,STREET,,,IC,Invest Cont,17600    CHATSWORTH                   ST,,34.2684,-118.5149
201113740,09/18/2020 12:00:00 AM,09/17/2020 12:00:00 AM,1930,11,Northeast,1141,0344,39,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,1900 N  NORMANDIE                    AV,,34.1054,-118.3006
200916412,10/25/2020 12:00:00 AM,10/24/2020 12:00:00 AM,2050,9,Van Nuys,914,0444 0344 1822 0378 1414 1420 0945,0,X,X,402.0,MARKET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,7100 N  SEPULVEDA                    BL,,34.1993,-118.4662
200916636,10/30/2020 12:00:00 AM,10/30/2020 12:00:00 AM,1400,9,Van Nuys,923,0344 0394,46,M,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,6600    VESPER                       AV,,34.1907,-118.4509
201806801,02/19/2020 12:00:00 AM,02/19/2020 12:00:00 AM,715,18,Southeast,1837,,0,,,101.0,STREET,,,IC,Invest Cont,1700 E  111TH                        PL,,33.9339,-118.2434
202106821,02/27/2020 12:00:00 AM,02/07/2020 12:00:00 AM,2200,21,Topanga,2158,0913 0448 0400 1913,27,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,6200    CANOGA                       AV,,34.1817,-118.5975
201805547,01/29/2020 12:00:00 AM,01/29/2020 12:00:00 AM,1025,18,Southeast,1846,1307 0329 0344 1814 0352,26,F,B,122.0,"VEHICLE, PASSENGER/TRUCK",514.0,TIRE IRON,IC,Invest Cont,1400 E  114TH                        ST,,33.9311,-118.2493
200614662,08/29/2020 12:00:00 AM,08/29/2020 12:00:00 AM,40,6,Hollywood,639,0400 0344 0423 1402 1822,51,M,W,505.0,MOTEL,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,5100 W  HOLLYWOOD                    BL,,34.1036,-118.3049
200314110,07/13/2020 12:00:00 AM,07/05/2020 12:00:00 AM,100,3,Southwest,334,0342 0344 1300 1822 0400,45,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,3600    CRENSHAW                     BL,,34.0268,-118.3318
201217708,08/03/2020 12:00:00 AM,08/03/2020 12:00:00 AM,1535,12,77th Street,1273,1822 0450 1240 0906,19,M,B,101.0,STREET,106.0,UNKNOWN FIREARM,IC,Invest Cont,MANCHESTER,DENKER,33.96,-118.3046
202112476,08/07/2020 12:00:00 AM,08/07/2020 12:00:00 AM,1530,21,Topanga,2187,0416 0305,47,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,VENTURA                      BL,TOPANGA CANYON               BL,34.1685,-118.6058
200106815,02/10/2020 12:00:00 AM,02/10/2020 12:00:00 AM,630,1,Central,159,1609 0344 1307 0329 1822,57,M,W,101.0,STREET,,,IC,Invest Cont,600    MESQUIT                      ST,,34.0384,-118.2294
202115384,10/28/2020 12:00:00 AM,10/28/2020 12:00:00 AM,100,21,Topanga,2189,0447 0356,17,F,X,514.0,GROUP HOME,500.0,UNKNOWN WEAPON/OTHER WEAPON,JO,Juv Other,4900    SERRANIA                     AV,,34.159,-118.5883
200314790,07/26/2020 12:00:00 AM,07/26/2020 12:00:00 AM,615,3,Southwest,341,0329 1609 0344 0321 1307,43,F,W,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,JEFFERSON                    BL,HOLDREGE,34.0212,-118.3781
201007698,03/31/2020 12:00:00 AM,03/20/2020 12:00:00 AM,2104,10,West Valley,1006,1822 0935 0923,31,F,O,732.0,POST OFFICE,,,IC,Invest Cont,7700    ENCINO                       AV,,34.2103,-118.5142
220817354,11/28/2022 12:00:00 AM,08/01/2020 12:00:00 AM,1,8,West LA,801,1822 0928,46,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,1700    PALISADES                    DR,,34.0764,-118.5628
